dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
2012-09-05,3,1,9,1,0,3,1,1,0.7,0.6667,0.84,0.194
2012-09-05,3,1,9,2,0,3,1,1,0.7,0.6667,0.84,0.194
2012-09-05,3,1,9,3,0,3,1,1,0.7,0.6667,0.79,0.2836
2012-09-05,3,1,9,4,0,3,1,1,0.7,0.6667,0.79,0.2836
2012-09-05,3,1,9,5,0,3,1,2,0.7,0.6667,0.79,0.2985
2012-09-05,3,1,9,6,0,3,1,1,0.7,0.6667,0.79,0.2836
2012-09-05,3,1,9,7,0,3,1,2,0.7,0.6667,0.79,0.2537
2012-09-05,3,1,9,8,0,3,1,1,0.72,0.697,0.74,0.194
2012-09-05,3,1,9,9,0,3,1,1,0.74,0.697,0.7,0.2537
2012-09-05,3,1,9,10,0,3,1,2,0.76,0.7273,0.7,0.1642
2012-09-05,3,1,9,11,0,3,1,2,0.78,0.7424,0.62,0.1642
2012-09-05,3,1,9,12,0,3,1,1,0.78,0.7727,0.7,0.1045
2012-09-05,3,1,9,13,0,3,1,1,0.8,0.7879,0.63,0.1642
2012-09-05,3,1,9,14,0,3,1,1,0.82,0.7879,0.56,0.1045
2012-09-05,3,1,9,15,0,3,1,1,0.78,0.7727,0.7,0.194
2012-09-05,3,1,9,16,0,3,1,1,0.76,0.7273,0.7,0.2537
2012-09-05,3,1,9,17,0,3,1,1,0.76,0.7273,0.66,0.2537
2012-09-05,3,1,9,18,0,3,1,1,0.76,0.7424,0.75,0.194
2012-09-05,3,1,9,19,0,3,1,1,0.74,0.697,0.7,0.1642
2012-09-05,3,1,9,20,0,3,1,1,0.72,0.7121,0.84,0.1642
2012-09-05,3,1,9,21,0,3,1,1,0.72,0.697,0.79,0.0
2012-09-05,3,1,9,22,0,3,1,1,0.72,0.697,0.79,0.0
2012-09-05,3,1,9,23,0,3,1,1,0.7,0.6667,0.84,0.0896
2012-09-06,3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896
2012-09-06,3,1,9,1,0,4,1,2,0.7,0.6667,0.84,0.0
2012-09-06,3,1,9,2,0,4,1,1,0.72,0.697,0.79,0.0
2012-09-06,3,1,9,3,0,4,1,1,0.7,0.6667,0.84,0.1045
2012-09-06,3,1,9,4,0,4,1,2,0.7,0.6667,0.84,0.0896
2012-09-06,3,1,9,5,0,4,1,2,0.7,0.6667,0.84,0.194
2012-09-06,3,1,9,6,0,4,1,2,0.7,0.6667,0.84,0.0896
2012-09-06,3,1,9,7,0,4,1,2,0.7,0.6667,0.84,0.1045
2012-09-06,3,1,9,8,0,4,1,3,0.7,0.6667,0.79,0.0
2012-09-06,3,1,9,9,0,4,1,3,0.66,0.5909,0.94,0.1343
2012-09-06,3,1,9,10,0,4,1,3,0.66,0.5909,0.94,0.1343
2012-09-06,3,1,9,11,0,4,1,3,0.7,0.6667,0.84,0.1642
2012-09-06,3,1,9,12,0,4,1,2,0.72,0.697,0.79,0.2239
2012-09-06,3,1,9,13,0,4,1,2,0.72,0.697,0.79,0.1045
2012-09-06,3,1,9,14,0,4,1,1,0.74,0.7121,0.74,0.0896
2012-09-06,3,1,9,15,0,4,1,1,0.74,0.697,0.66,0.194
2012-09-06,3,1,9,16,0,4,1,1,0.74,0.697,0.7,0.2239
2012-09-06,3,1,9,17,0,4,1,1,0.74,0.697,0.7,0.2537
2012-09-06,3,1,9,18,0,4,1,1,0.72,0.6818,0.7,0.2537
2012-09-06,3,1,9,19,0,4,1,1,0.68,0.6364,0.74,0.2537
2012-09-06,3,1,9,20,0,4,1,1,0.66,0.6061,0.78,0.2239
2012-09-06,3,1,9,21,0,4,1,1,0.64,0.5758,0.89,0.1642
2012-09-06,3,1,9,22,0,4,1,1,0.64,0.5758,0.89,0.1642
2012-09-06,3,1,9,23,0,4,1,1,0.64,0.5758,0.89,0.1642
2012-09-07,3,1,9,0,0,5,1,1,0.64,0.5758,0.89,0.1343
2012-09-07,3,1,9,1,0,5,1,1,0.62,0.5606,0.88,0.1045
2012-09-07,3,1,9,2,0,5,1,1,0.62,0.5758,0.83,0.0896
2012-09-07,3,1,9,3,0,5,1,1,0.62,0.5758,0.83,0.0896
2012-09-07,3,1,9,4,0,5,1,1,0.62,0.5606,0.88,0.0
2012-09-07,3,1,9,5,0,5,1,1,0.62,0.5606,0.88,0.0
2012-09-07,3,1,9,6,0,5,1,1,0.62,0.5606,0.88,0.1045
2012-09-07,3,1,9,7,0,5,1,1,0.64,0.5758,0.89,0.1045
2012-09-07,3,1,9,8,0,5,1,1,0.66,0.6061,0.83,0.1045
2012-09-07,3,1,9,9,0,5,1,1,0.7,0.6667,0.79,0.1343
2012-09-07,3,1,9,10,0,5,1,1,0.72,0.697,0.74,0.1343
2012-09-07,3,1,9,11,0,5,1,1,0.76,0.7121,0.62,0.1343
2012-09-07,3,1,9,12,0,5,1,1,0.78,0.7424,0.59,0.1642
2012-09-07,3,1,9,13,0,5,1,1,0.8,0.7727,0.59,0.2537
2012-09-07,3,1,9,14,0,5,1,1,0.8,0.7727,0.59,0.2537
2012-09-07,3,1,9,15,0,5,1,1,0.8,0.7576,0.55,0.2537
2012-09-07,3,1,9,16,0,5,1,1,0.8,0.7576,0.55,0.2836
2012-09-07,3,1,9,17,0,5,1,1,0.78,0.7424,0.59,0.3284
2012-09-07,3,1,9,18,0,5,1,1,0.76,0.7121,0.62,0.2985
2012-09-07,3,1,9,19,0,5,1,1,0.74,0.6818,0.62,0.2836
2012-09-07,3,1,9,20,0,5,1,1,0.72,0.6818,0.66,0.2239
2012-09-07,3,1,9,21,0,5,1,1,0.7,0.6667,0.74,0.1642
2012-09-07,3,1,9,22,0,5,1,1,0.7,0.6667,0.74,0.2239
2012-09-07,3,1,9,23,0,5,1,1,0.66,0.5909,0.89,0.2537
2012-09-08,3,1,9,0,0,6,0,1,0.66,0.5909,0.89,0.2537
2012-09-08,3,1,9,1,0,6,0,2,0.66,0.5909,0.89,0.2836
2012-09-08,3,1,9,2,0,6,0,1,0.66,0.5909,0.89,0.3284
2012-09-08,3,1,9,3,0,6,0,2,0.66,0.5909,0.89,0.2239
2012-09-08,3,1,9,4,0,6,0,2,0.66,0.5909,0.94,0.2239
2012-09-08,3,1,9,5,0,6,0,2,0.66,0.5909,0.94,0.2537
2012-09-08,3,1,9,6,0,6,0,2,0.66,0.5909,0.89,0.2836
2012-09-08,3,1,9,7,0,6,0,1,0.66,0.5909,0.89,0.2836
2012-09-08,3,1,9,8,0,6,0,1,0.7,0.6667,0.79,0.3284
2012-09-08,3,1,9,9,0,6,0,1,0.7,0.6667,0.74,0.3881
2012-09-08,3,1,9,10,0,6,0,1,0.74,0.697,0.7,0.3881
2012-09-08,3,1,9,11,0,6,0,1,0.76,0.7121,0.62,0.4478
2012-09-08,3,1,9,12,0,6,0,1,0.8,0.7576,0.55,0.4925
2012-09-08,3,1,9,13,0,6,0,1,0.82,0.7727,0.52,0.5224
2012-09-08,3,1,9,14,0,6,0,1,0.82,0.7727,0.52,0.4478
2012-09-08,3,1,9,15,0,6,0,3,0.56,0.5303,0.88,0.2537
2012-09-08,3,1,9,16,0,6,0,3,0.56,0.5303,0.88,0.194
2012-09-08,3,1,9,17,0,6,0,3,0.58,0.5455,0.83,0.194
2012-09-08,3,1,9,18,0,6,0,3,0.58,0.5455,0.83,0.1343
2012-09-08,3,1,9,19,0,6,0,3,0.58,0.5455,0.88,0.1045
2012-09-08,3,1,9,20,0,6,0,2,0.58,0.5455,0.88,0.0896
2012-09-08,3,1,9,21,0,6,0,2,0.6,0.5606,0.83,0.1642
2012-09-08,3,1,9,22,0,6,0,2,0.58,0.5455,0.78,0.2985
2012-09-08,3,1,9,23,0,6,0,2,0.58,0.5455,0.73,0.1642
2012-09-09,3,1,9,0,0,0,0,2,0.56,0.5303,0.73,0.194
2012-09-09,3,1,9,1,0,0,0,1,0.56,0.5303,0.73,0.2239
2012-09-09,3,1,9,2,0,0,0,1,0.54,0.5152,0.77,0.2836
2012-09-09,3,1,9,3,0,0,0,1,0.54,0.5152,0.73,0.2239
2012-09-09,3,1,9,4,0,0,0,1,0.52,0.5,0.77,0.2537
2012-09-09,3,1,9,5,0,0,0,1,0.52,0.5,0.77,0.194
2012-09-09,3,1,9,6,0,0,0,1,0.52,0.5,0.77,0.194
2012-09-09,3,1,9,7,0,0,0,1,0.54,0.5152,0.73,0.1642
2012-09-09,3,1,9,8,0,0,0,1,0.58,0.5455,0.68,0.2239
2012-09-09,3,1,9,9,0,0,0,1,0.62,0.6061,0.61,0.2537
2012-09-09,3,1,9,10,0,0,0,1,0.64,0.6212,0.57,0.2985
2012-09-09,3,1,9,11,0,0,0,1,0.66,0.6212,0.47,0.2537
2012-09-09,3,1,9,12,0,0,0,1,0.66,0.6212,0.47,0.0
2012-09-09,3,1,9,13,0,0,0,1,0.68,0.6364,0.39,0.0
2012-09-09,3,1,9,14,0,0,0,1,0.72,0.6515,0.3,0.2836
2012-09-09,3,1,9,15,0,0,0,1,0.72,0.6515,0.32,0.2537
2012-09-09,3,1,9,16,0,0,0,1,0.68,0.6364,0.36,0.2836
2012-09-09,3,1,9,17,0,0,0,1,0.7,0.6364,0.37,0.2537
2012-09-09,3,1,9,18,0,0,0,1,0.66,0.6212,0.36,0.2537
2012-09-09,3,1,9,19,0,0,0,1,0.66,0.6212,0.36,0.2537
2012-09-09,3,1,9,20,0,0,0,1,0.62,0.6212,0.41,0.2836
2012-09-09,3,1,9,21,0,0,0,1,0.6,0.6212,0.46,0.2239
2012-09-09,3,1,9,22,0,0,0,1,0.58,0.5455,0.49,0.2537
2012-09-09,3,1,9,23,0,0,0,1,0.56,0.5303,0.52,0.2836
2012-09-10,3,1,9,0,0,1,1,1,0.56,0.5303,0.52,0.2836
2012-09-10,3,1,9,1,0,1,1,1,0.54,0.5152,0.6,0.194
2012-09-10,3,1,9,2,0,1,1,1,0.54,0.5152,0.6,0.3582
2012-09-10,3,1,9,3,0,1,1,1,0.52,0.5,0.68,0.2836
2012-09-10,3,1,9,4,0,1,1,1,0.52,0.5,0.68,0.2836
2012-09-10,3,1,9,5,0,1,1,1,0.5,0.4848,0.72,0.2537
2012-09-10,3,1,9,6,0,1,1,1,0.5,0.4848,0.72,0.1343
2012-09-10,3,1,9,7,0,1,1,1,0.52,0.5,0.68,0.2239
2012-09-10,3,1,9,8,0,1,1,1,0.56,0.5303,0.6,0.2836
2012-09-10,3,1,9,9,0,1,1,1,0.6,0.6212,0.53,0.2985
2012-09-10,3,1,9,10,0,1,1,1,0.62,0.6212,0.5,0.2836
2012-09-10,3,1,9,11,0,1,1,1,0.62,0.6212,0.43,0.2985
2012-09-10,3,1,9,12,0,1,1,1,0.64,0.6212,0.44,0.3881
2012-09-10,3,1,9,13,0,1,1,1,0.64,0.6212,0.38,0.2239
2012-09-10,3,1,9,14,0,1,1,1,0.66,0.6212,0.36,0.2836
2012-09-10,3,1,9,15,0,1,1,1,0.66,0.6212,0.31,0.3881
2012-09-10,3,1,9,16,0,1,1,1,0.66,0.6212,0.34,0.3284
2012-09-10,3,1,9,17,0,1,1,1,0.66,0.6212,0.34,0.3284
2012-09-10,3,1,9,18,0,1,1,1,0.62,0.6212,0.35,0.2985
2012-09-10,3,1,9,19,0,1,1,1,0.62,0.6212,0.38,0.2985
2012-09-10,3,1,9,20,0,1,1,1,0.6,0.6212,0.4,0.194
2012-09-10,3,1,9,21,0,1,1,1,0.56,0.5303,0.49,0.1642
2012-09-10,3,1,9,22,0,1,1,1,0.54,0.5152,0.52,0.1343
2012-09-10,3,1,9,23,0,1,1,1,0.54,0.5152,0.52,0.0
2012-09-11,3,1,9,0,0,2,1,1,0.52,0.5,0.59,0.1045
2012-09-11,3,1,9,1,0,2,1,1,0.5,0.4848,0.63,0.0
2012-09-11,3,1,9,2,0,2,1,1,0.48,0.4697,0.77,0.1642
2012-09-11,3,1,9,3,0,2,1,1,0.48,0.4697,0.67,0.1343
2012-09-11,3,1,9,4,0,2,1,1,0.48,0.4697,0.72,0.1045
2012-09-11,3,1,9,5,0,2,1,1,0.46,0.4545,0.72,0.0896
2012-09-11,3,1,9,6,0,2,1,1,0.46,0.4545,0.77,0.1045
2012-09-11,3,1,9,7,0,2,1,1,0.5,0.4848,0.72,0.1045
2012-09-11,3,1,9,8,0,2,1,1,0.54,0.5152,0.68,0.0896
2012-09-11,3,1,9,9,0,2,1,1,0.6,0.6212,0.49,0.0
2012-09-11,3,1,9,10,0,2,1,1,0.62,0.6212,0.38,0.0
2012-09-11,3,1,9,11,0,2,1,1,0.64,0.6212,0.33,0.0896
2012-09-11,3,1,9,12,0,2,1,1,0.64,0.6212,0.33,0.0
2012-09-11,3,1,9,13,0,2,1,1,0.66,0.6212,0.29,0.0896
2012-09-11,3,1,9,14,0,2,1,1,0.68,0.6212,0.3,0.0896
2012-09-11,3,1,9,15,0,2,1,1,0.7,0.6364,0.28,0.1045
2012-09-11,3,1,9,16,0,2,1,1,0.7,0.6364,0.28,0.1343
2012-09-11,3,1,9,17,0,2,1,1,0.7,0.6364,0.28,0.0
2012-09-11,3,1,9,18,0,2,1,1,0.64,0.6212,0.36,0.1642
2012-09-11,3,1,9,19,0,2,1,1,0.62,0.6212,0.41,0.194
2012-09-11,3,1,9,20,0,2,1,1,0.58,0.5455,0.56,0.1343
2012-09-11,3,1,9,21,0,2,1,1,0.56,0.5303,0.6,0.1045
2012-09-11,3,1,9,22,0,2,1,1,0.56,0.5303,0.64,0.1045
2012-09-11,3,1,9,23,0,2,1,1,0.54,0.5152,0.68,0.1045
2012-09-12,3,1,9,0,0,3,1,1,0.52,0.5,0.72,0.1045
2012-09-12,3,1,9,1,0,3,1,1,0.52,0.5,0.72,0.1045
2012-09-12,3,1,9,2,0,3,1,1,0.52,0.5,0.72,0.0896
2012-09-12,3,1,9,3,0,3,1,1,0.5,0.4848,0.77,0.0896
2012-09-12,3,1,9,4,0,3,1,1,0.5,0.4848,0.72,0.0896
2012-09-12,3,1,9,5,0,3,1,1,0.5,0.4848,0.72,0.0896
2012-09-12,3,1,9,6,0,3,1,1,0.5,0.4848,0.72,0.0896
2012-09-12,3,1,9,7,0,3,1,1,0.52,0.5,0.72,0.0
2012-09-12,3,1,9,8,0,3,1,1,0.56,0.5303,0.64,0.1045
2012-09-12,3,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.1343
2012-09-12,3,1,9,10,0,3,1,1,0.62,0.6061,0.61,0.1343
2012-09-12,3,1,9,11,0,3,1,1,0.66,0.6212,0.5,0.194
2012-09-12,3,1,9,12,0,3,1,1,0.68,0.6364,0.36,0.1343
2012-09-12,3,1,9,13,0,3,1,1,0.7,0.6364,0.34,0.1343
2012-09-12,3,1,9,14,0,3,1,1,0.7,0.6364,0.37,0.1642
2012-09-12,3,1,9,15,0,3,1,1,0.72,0.6515,0.37,0.1343
2012-09-12,3,1,9,16,0,3,1,1,0.72,0.6515,0.37,0.1642
2012-09-12,3,1,9,17,0,3,1,1,0.7,0.6364,0.41,0.2985
2012-09-12,3,1,9,18,0,3,1,1,0.66,0.6212,0.44,0.2537
2012-09-12,3,1,9,19,0,3,1,1,0.64,0.6212,0.5,0.194
2012-09-12,3,1,9,20,0,3,1,1,0.62,0.6212,0.57,0.1343
2012-09-12,3,1,9,21,0,3,1,1,0.6,0.6061,0.6,0.1343
2012-09-12,3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896
2012-09-12,3,1,9,23,0,3,1,1,0.56,0.5303,0.68,0.1045
2012-09-13,3,1,9,0,0,4,1,1,0.56,0.5303,0.73,0.0896
2012-09-13,3,1,9,1,0,4,1,1,0.54,0.5152,0.77,0.0896
2012-09-13,3,1,9,2,0,4,1,1,0.54,0.5152,0.77,0.0
2012-09-13,3,1,9,3,0,4,1,1,0.52,0.5,0.83,0.0
2012-09-13,3,1,9,4,0,4,1,1,0.52,0.5,0.83,0.0
2012-09-13,3,1,9,5,0,4,1,1,0.52,0.5,0.83,0.0
2012-09-13,3,1,9,6,0,4,1,1,0.5,0.4848,0.82,0.0
2012-09-13,3,1,9,7,0,4,1,1,0.54,0.5152,0.77,0.0
2012-09-13,3,1,9,8,0,4,1,1,0.56,0.5303,0.73,0.0
2012-09-13,3,1,9,9,0,4,1,1,0.6,0.6061,0.64,0.0896
2012-09-13,3,1,9,10,0,4,1,1,0.64,0.6212,0.61,0.0896
2012-09-13,3,1,9,11,0,4,1,1,0.66,0.6212,0.5,0.1642
2012-09-13,3,1,9,12,0,4,1,1,0.68,0.6364,0.44,0.1045
2012-09-13,3,1,9,13,0,4,1,1,0.7,0.6364,0.42,0.0
2012-09-13,3,1,9,14,0,4,1,1,0.72,0.6515,0.39,0.1343
2012-09-13,3,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045
2012-09-13,3,1,9,16,0,4,1,1,0.72,0.6515,0.39,0.0896
2012-09-13,3,1,9,17,0,4,1,1,0.72,0.6515,0.42,0.194
2012-09-13,3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537
2012-09-13,3,1,9,19,0,4,1,1,0.64,0.6061,0.65,0.1343
2012-09-13,3,1,9,20,0,4,1,1,0.62,0.6061,0.69,0.1045
2012-09-13,3,1,9,21,0,4,1,1,0.62,0.6061,0.65,0.1045
2012-09-13,3,1,9,22,0,4,1,1,0.6,0.5909,0.69,0.1343
2012-09-13,3,1,9,23,0,4,1,1,0.58,0.5455,0.73,0.1045
2012-09-14,3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896
2012-09-14,3,1,9,1,0,5,1,1,0.56,0.5303,0.73,0.0896
2012-09-14,3,1,9,2,0,5,1,1,0.56,0.5303,0.73,0.0
2012-09-14,3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0
2012-09-14,3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0
2012-09-14,3,1,9,5,0,5,1,1,0.54,0.5152,0.83,0.0
2012-09-14,3,1,9,6,0,5,1,1,0.54,0.5152,0.88,0.0
2012-09-14,3,1,9,7,0,5,1,2,0.56,0.5303,0.88,0.0
2012-09-14,3,1,9,8,0,5,1,2,0.6,0.5758,0.78,0.1642
2012-09-14,3,1,9,9,0,5,1,2,0.62,0.5909,0.78,0.1642
2012-09-14,3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0
2012-09-14,3,1,9,11,0,5,1,2,0.68,0.6364,0.61,0.1045
2012-09-14,3,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.194
2012-09-14,3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194
2012-09-14,3,1,9,14,0,5,1,2,0.72,0.6515,0.45,0.1642
2012-09-14,3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343
2012-09-14,3,1,9,16,0,5,1,2,0.72,0.6667,0.51,0.0
2012-09-14,3,1,9,17,0,5,1,1,0.72,0.6667,0.51,0.194
2012-09-14,3,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239
2012-09-14,3,1,9,19,0,5,1,1,0.68,0.6364,0.57,0.1642
2012-09-14,3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045
2012-09-14,3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239
2012-09-14,3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.194
2012-09-14,3,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896
2012-09-15,3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045
2012-09-15,3,1,9,1,0,6,0,1,0.6,0.5909,0.73,0.0
2012-09-15,3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045
2012-09-15,3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537
2012-09-15,3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582
2012-09-15,3,1,9,5,0,6,0,1,0.58,0.5455,0.6,0.5224
2012-09-15,3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179
2012-09-15,3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836
2012-09-15,3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179
2012-09-15,3,1,9,9,0,6,0,1,0.6,0.6212,0.43,0.4179
2012-09-15,3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881
2012-09-15,3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881
2012-09-15,3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582
2012-09-15,3,1,9,13,0,6,0,1,0.68,0.6364,0.36,0.194
2012-09-15,3,1,9,14,0,6,0,1,0.68,0.6364,0.34,0.3284
2012-09-15,3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836
2012-09-15,3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239
2012-09-15,3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537
2012-09-15,3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836
2012-09-15,3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642
2012-09-15,3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896
2012-09-15,3,1,9,21,0,6,0,1,0.56,0.5303,0.52,0.1045
2012-09-15,3,1,9,22,0,6,0,1,0.56,0.5303,0.52,0.0
2012-09-15,3,1,9,23,0,6,0,1,0.54,0.5152,0.6,0.0
2012-09-16,3,1,9,0,0,0,0,1,0.54,0.5152,0.64,0.0
2012-09-16,3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0
2012-09-16,3,1,9,2,0,0,0,1,0.52,0.5,0.63,0.0
2012-09-16,3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0.0
2012-09-16,3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0.0
2012-09-16,3,1,9,5,0,0,0,1,0.5,0.4848,0.72,0.0
2012-09-16,3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0.0
2012-09-16,3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045
2012-09-16,3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642
2012-09-16,3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343
2012-09-16,3,1,9,10,0,0,0,1,0.62,0.6212,0.5,0.1045
2012-09-16,3,1,9,11,0,0,0,1,0.64,0.6212,0.47,0.1642
2012-09-16,3,1,9,12,0,0,0,1,0.66,0.6212,0.44,0.1642
2012-09-16,3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642
2012-09-16,3,1,9,14,0,0,0,1,0.66,0.6212,0.39,0.1343
2012-09-16,3,1,9,15,0,0,0,1,0.64,0.6212,0.41,0.1642
2012-09-16,3,1,9,16,0,0,0,1,0.64,0.6212,0.44,0.1642
2012-09-16,3,1,9,17,0,0,0,1,0.66,0.6212,0.41,0.0
2012-09-16,3,1,9,18,0,0,0,1,0.62,0.6212,0.5,0.1642
2012-09-16,3,1,9,19,0,0,0,1,0.62,0.6212,0.5,0.1343
2012-09-16,3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045
2012-09-16,3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045
2012-09-16,3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896
2012-09-16,3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045
2012-09-17,3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642
2012-09-17,3,1,9,1,0,1,1,1,0.52,0.5,0.72,0.0896
2012-09-17,3,1,9,2,0,1,1,1,0.52,0.5,0.72,0.0
2012-09-17,3,1,9,3,0,1,1,1,0.5,0.4848,0.77,0.0896
2012-09-17,3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0
2012-09-17,3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896
2012-09-17,3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0
2012-09-17,3,1,9,7,0,1,1,1,0.52,0.5,0.77,0.0
2012-09-17,3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896
2012-09-17,3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343
2012-09-17,3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194
2012-09-17,3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239
2012-09-17,3,1,9,12,0,1,1,2,0.62,0.6061,0.69,0.194
2012-09-17,3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537
2012-09-17,3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537
2012-09-17,3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537
2012-09-17,3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537
2012-09-17,3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239
2012-09-17,3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642
2012-09-17,3,1,9,19,0,1,1,2,0.62,0.5909,0.73,0.1045
2012-09-17,3,1,9,20,0,1,1,2,0.62,0.5909,0.73,0.1343
2012-09-17,3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239
2012-09-17,3,1,9,22,0,1,1,3,0.62,0.5758,0.83,0.2537
2012-09-17,3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537
2012-09-18,3,1,9,0,0,2,1,3,0.6,0.5152,0.94,0.2537
2012-09-18,3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194
2012-09-18,3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194
2012-09-18,3,1,9,3,0,2,1,2,0.62,0.5455,0.94,0.2836
2012-09-18,3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582
2012-09-18,3,1,9,5,0,2,1,2,0.64,0.5758,0.89,0.3284
2012-09-18,3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284
2012-09-18,3,1,9,7,0,2,1,2,0.64,0.5758,0.89,0.4478
2012-09-18,3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522
2012-09-18,3,1,9,9,0,2,1,2,0.66,0.6061,0.83,0.5821
2012-09-18,3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418
2012-09-18,3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418
2012-09-18,3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478
2012-09-18,3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821
2012-09-18,3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627
2012-09-18,3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537
2012-09-18,3,1,9,16,0,2,1,3,0.6,0.5455,0.88,0.2985
2012-09-18,3,1,9,17,0,2,1,3,0.6,0.5455,0.88,0.194
2012-09-18,3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642
2012-09-18,3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985
2012-09-18,3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194
2012-09-18,3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194
2012-09-18,3,1,9,22,0,2,1,3,0.58,0.5455,0.83,0.4627
2012-09-18,3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239
2012-09-19,3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836
2012-09-19,3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537
2012-09-19,3,1,9,2,0,3,1,2,0.54,0.5152,0.64,0.3284
2012-09-19,3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537
2012-09-19,3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582
2012-09-19,3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836
2012-09-19,3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537
2012-09-19,3,1,9,7,0,3,1,1,0.52,0.5,0.63,0.2239
